building_id,severe_damage
240601011452,1
245209001131,0
246503004551,0
248008000291,0
240402001201,1
246106000281,0
245201003891,1
245201001071,1
244507000221,0
244106001651,1
247105000591,1
244901001621,0
242308000401,1
245907000341,1
240107001961,1
242303030611,0
246808000131,0
241309000791,1
245008000311,1
243003002971,1
246511004441,1
242409000802,1
245409000291,0
246606021051,0
240208000641,0
242106000061,1
247009000031,0
241908000331,0
248308001291,0
246403000051,1
246606022231,1
246809000011,1
240603001322,0
248908000231,1
242005001022,1
242709000781,1
243007001301,1
241402000521,1
246505001421,0
240604011081,0
240109000411,1
246506001341,1
244909001161,1
240102001171,1
246510000141,0
247307000181,1
246509000751,1
243602000731,1
246501000721,0
245209001271,1
246507001431,1
240807000901,1
241705000101,1
241007000231,0
247004000101,0
249009000141,1
240802001021,1
245503000201,1
244302001111,0
242303030593,0
242101000741,1
247804000221,1
246601001391,1
241505000511,0
240802000231,1
248608000101,0
247705000061,1
244901001551,0
247803000191,1
245508000271,0
248901000281,1
247207000731,1
248108000261,1
244105001121,1
242907000751,1
245908002311,0
240605020391,0
241703000691,1
247603000531,0
242103001501,0
240104000132,0
243701001091,0
240402000921,0
241709000681,1
248209000281,1
242101000921,1
246205000461,1
243007001781,1
242009000211,1
242302000101,1
241708000291,1
243003002011,1
248803001831,0
246512003871,0
241308000011,0
246503003411,1
246504004861,0
244307000882,0
246505001551,1
241207000161,0
244406000721,0
247604001351,1
244804001491,0
248305000531,0
240802001791,0
245907000631,1
243804000951,0
246504000541,1
246803000351,1
241202000411,1
246501003121,0
245403000111,0
245907000101,1
246509002562,0
240803001961,1
245405001051,0
247205001631,1
245408000251,0
240106001031,1
247406000361,1
244304000901,0
247402000271,0
246506000451,0
246905000761,1
240501000341,0
240504000901,1
242703000231,1
242302000411,0
243501000471,0
247809000861,0
248102000163,0
246906000332,0
243605001992,1
246703000441,0
242607000341,1
241908000011,0
244804002412,0
245203001441,1
243009000931,1
245406000662,0
247404000261,0
248705000061,0
245407000461,1
246508001871,1
247506000251,1
244206000521,1
240201000841,0
247201000281,1
242805000761,0
248306000181,1
240406002051,0
244905001301,1
248105000401,0
241003000171,1
247801001592,1
243406000351,1
247008000751,0
248501000351,1
247007000011,1
245209000091,1
248304001441,0
247504000331,1
248605000331,1
244802000051,0
243801000371,1
246513002691,0
248603000631,1
241505000531,0
242406002641,0
249002000161,0
243403000691,0
244205000411,0
246906001061,0
240604020321,0
245208001011,1
246503001221,1
246508002641,1
243607003562,1
248505000091,1
241505000241,1
247005000321,1
246607000411,1
247802000841,1
240605021001,1
241303000161,0
246511003331,0
243207000731,1
241306000371,1
247403001341,1
245207001001,0
244301000901,0
246408000172,1
243004000312,0
240606011701,0
245201001621,1
241409000741,0
240611011561,0
242305000682,0
248407000661,1
248008000511,0
247909000091,1
247607000262,0
243806000111,0
241508000481,0
246306000951,1
246508004221,0
248205000451,1
245606000141,0
245905000351,1
240608001142,0
243804000892,1
242208000511,0
242109001301,1
246906000041,1
243003002172,0
246608003161,0
241508000051,1
241303000931,1
246607000311,1
246208001291,1
248304000562,0
245908002071,0
242307000192,0
246905000342,0
248808000241,1
245609000731,0
243507000431,1
244108001191,1
245808002111,1
240605010801,0
248009000451,0
242104001221,0
244702000861,1
246510001721,1
240611023651,0
246501003871,0
244106002031,1
243306000131,0
246109000591,0
246509001671,0
247408010231,1
246501004181,0
248808000911,1
241307000751,1
246401002251,1
243302000391,1
244107000881,0
240608000541,1
245204001161,1
246301000811,0
243601000281,1
240809000031,1
248405000751,0
247306000401,1
240611010321,0
245507000551,0
244306000351,0
244908000211,0
246204000321,0
244101000901,0
247705000251,0
246307001091,1
246508000252,0
248103001151,1
242309001331,0
242607000521,1
247205001361,1
245604000071,0
240403000111,1
247802001211,1
242801000381,0
245908000661,0
246205001691,0
248709000121,0
244707000041,0
244102000611,0
244505000042,0
245408000631,0
243001000381,1
245602000851,1
241707000141,1
240808000401,0
241603000341,1
246607002921,1
241408000711,1
245207000731,1
245603001111,0
243202000811,1
243008000154,1
241903001231,1
240405000311,0
244709000251,1
246510006421,0
244504000362,1
241902000111,0
246008010271,0
246705000171,0
241809000461,1
246607002661,1
242107000661,1
246209000981,1
248905000101,1
246502005661,1
243502000971,1
246510007211,1
248707000461,0
242406002091,0
248408000841,1
242806000471,1
248102000132,1
246308000481,0
248409000611,0
246209001361,0
242909000261,1
240305000711,0
247101002411,1
246306001571,1
245204002101,1
240204000441,0
246512003612,0
246602000061,1
241008000411,1
243002000811,1
240408000331,1
247908000701,0
245709001501,0
248901000071,1
240603003231,0
240104000231,0
244306000611,0
241101000091,1
243904000231,1
243606001191,1
241603000081,1
247607000072,0
243904000161,0
242308000072,0
245504000141,1
245203002241,1
240609000281,1
246513001731,0
246509002941,1
243701000031,1
246510003451,1
242303030761,0
246504001591,1
242704000111,1
247002000591,0
248308001671,0
248705000271,0
244309000782,0
243002000611,1
245306000351,1
240806000471,1
248305000581,1
242302001661,0
246509000571,0
243402001081,1
244907000781,0
248608000311,1
245609000921,0
244905000021,1
242205000751,0
246603000901,0
241205000451,0
242802000451,0
247808000321,1
242108000051,1
245309000251,0
242804000331,0
243308000281,1
247408010411,1
240607001181,1
242207000511,1
243701000771,0
242305000321,0
248801000471,0
246503000811,1
243604000781,1
246503003131,0
242408001031,1
242101000131,1
248207000401,1
243605002741,1
248106000841,0
241109000181,0
243708000101,0
248805000711,1
243509000371,1
248108000283,1
247206000711,1
241209000721,1
240611023801,0
244903001611,1
243803000421,1
248604000881,0
240406000522,1
246501004131,0
245401000241,0
248708000111,0
244003000641,0
241005000651,1
246513001011,0
246907000401,0
246506002191,0
246503000561,1
240606010761,0
241708000121,0
247602000421,0
241202000042,1
246601001852,0
242108003281,1
240405000381,0
243405000331,1
247609000721,0
245808000901,1
246511003061,0
248808000471,1
244009000321,1
248101000832,0
241005000591,1
242108002971,0
242407000301,0
242007000411,1
241402000501,1
242303031191,0
241007000971,0
247401000292,1
246401002071,1
243004000391,1
249001000741,0
241508000231,1
243809000061,1
240611011161,0
247407000291,1
243207001101,0
242301002101,0
245409000011,0
242106002151,0
242907000031,1
242401001161,1
246009010021,0
243002000371,1
240611023371,0
245603001161,1
246803000101,1
244208000361,0
247904001021,0
240610011121,0
245207000131,1
242504000421,1
240504000201,0
240608001181,0
241709000401,1
243007001351,1
243803000441,1
248105000141,0
245806003141,0
241907000631,1
243907000671,0
245604000101,0
244307002341,0
245204000741,0
246006010231,0
243004000121,1
242909000231,1
243008000101,1
242406001511,0
244206000621,1
243404001021,1
244108000062,0
242803000171,1
246208001541,1
246501000751,0
243608001562,1
248605000361,1
243008000641,1
245603000131,0
246206001381,0
244302001411,1
240809000401,0
240808000551,1
247105001381,1
246607001861,1
243207000411,0
241809000181,1
246512005111,0
240610012032,0
243009000121,1
242004001141,0
247208000151,1
247908000392,0
246507001441,1
240802000071,1
240607000341,0
242304001321,0
243804001131,1
249008000771,0
240205001561,1
249006001051,1
248302000701,1
246807000551,0
245209000261,1
242309001461,0
242107001551,1
245106000151,0
246512003892,1
246109000712,0
243607000381,1
242106002141,1
241902000211,1
241706000611,0
244307001582,0
245006000881,0
240606010581,0
248702000241,0
246504002671,1
246508003721,0
242307010471,1
243105000651,1
248805000151,1
246504001431,0
243008000131,0
241102000671,0
248607000421,1
247205000771,1
240704000071,1
242108000301,0
242004001071,0
245305000251,0
240104000961,1
246512000861,1
247705000101,0
243802000181,1
246702000421,1
244107001031,1
240706000071,1
248107001151,1
249001000361,0
243003001331,1
240606020191,1
242208000111,1
243906000611,1
247902000381,1
241407000471,1
246510000322,1
248408000401,1
242202000811,1
246601001631,1
243207001061,1
248802000141,0
246609003551,1
249004000291,1
240301000861,1
240906000481,1
243508000121,1
240807000411,0
240605021131,1
243102000011,1
246905000721,0
248106000211,0
246510007091,0
246202000671,0
248903000031,0
243701001071,0
246502004091,0
245004000911,0
248304000931,0
244005000261,0
240608001461,0
241808000161,1
241409000351,0
242206000021,1
245303000521,1
248404000751,1
244908001411,0
240802001931,0
240604020721,1
245201003411,1
240601010681,0
248909000311,1
243903000311,1
243404000492,0
247907000271,0
248308001991,0
245709000371,0
243504001581,1
244705000281,1
245209000991,0
242106001991,1
248909001311,1
242301002291,0
242308000341,0
244007000421,1
241003000041,1
240611023401,1
245003002021,0
245905000861,0
243106000041,1
245404000133,0
246106000161,1
245202002361,0
240610010091,0
241308000351,1
242103000493,0
242202000591,1
245603000591,1
246510003391,1
240403001741,0
245201001731,1
246802000591,0
242109001501,1
244804001531,1
245404000531,0
246306000402,0
246505002281,0
248207000991,1
245204000641,0
244804001441,0
241907000801,0
246407001051,1
244301000471,0
246501000902,1
244808000381,0
241505000301,1
242206000751,1
244106001171,1
244304000121,0
243404000051,0
240406001051,0
244504000271,0
245201002151,1
242109002342,1
246609003771,1
242301003981,0
243507000221,1
246509002871,1
246508004141,0
248603000731,0
240809000601,0
242806000901,1
243509000551,1
246301000421,1
243804000431,0
245209001901,1
248508000301,1
246511003981,0
248404000571,0
244101000731,0
242306012962,1
241409000591,0
243101000101,1
242108002681,1
243101000451,1
243402000941,0
243705000871,0
244104001041,1
240402000231,0
248503000031,0
240603002351,0
240407001191,1
244104000841,1
243402000091,1
242407000211,1
245202001551,1
245206000191,1
245608000351,0
240404000822,1
241104000251,0
248903000211,0
246501002171,1
246408001691,1
242806000401,1
245409000331,0
246109000251,1
247607000241,0
241402000641,1
246903000431,0
242306010392,1
245502000031,1
241703000791,0
240208000791,0
245808002301,1
245908002781,0
244807000321,0
240402001381,1
245406000261,0
244304000451,0
240610020231,0
247101001301,1
240403001211,1
244504000291,1
242107000421,0
246903000271,0
245709000581,0
240406001841,1
241802000131,1
244403001561,1
246109000011,1
247202001481,1
244407001121,0
246609001781,0
246905000311,0
242306011451,1
242108003361,0
242903000251,1
246108000701,1
241309000901,1
246803000261,0
240505001041,1
246201000951,0
248104001371,0
240109002511,0
240701000221,0
240601011521,0
246005010331,0
241106000251,0
246404000401,1
242301004271,1
245002000161,1
242001000441,0
241409000391,0
242607000371,1
248708000322,0
244907002051,0
244207000401,1
242206000661,1
241302000391,1
240603003241,1
240808001712,0
246609001791,0
242406002021,1
245808000431,1
246205000501,0
241801000051,1
247109000081,1
248208000231,0
246604000912,0
245503000741,1
249008001841,0
244408000801,1
240402001291,0
240610020142,0
245502000111,1
240503000261,1
242709000201,1
247202001032,1
247409010281,1
241004000441,1
246109000791,1
243505000151,1
242409001021,1
240306000251,1
240305000831,0
248108000621,1
245505000761,1
243603000441,1
242302001001,0
242005000551,0
246201001261,0
246205001922,0
240305000871,0
242108001681,0
244403001072,1
243605001941,1
243607003331,1
247002000931,1
244306000281,0
240603001341,1
244505000101,1
245305000121,0
245605000471,0
244701000181,1
242306011741,0
242404000091,0
247906000061,0
240610020211,0
245201002161,1
245208000211,0
242105001081,0
248803000801,0
240809000321,0
247704000011,1
240610020651,0
246006010121,1
240604012891,0
247604000902,0
241209000772,0
248709000171,0
246308000411,1
245501000341,0
247001000101,0
242404000611,0
243206000231,1
244306000261,0
240305000841,0
244901000411,1
246606020962,1
246605000651,0
246512002401,0
246606022291,1
247404000481,0
245303000671,0
245107000471,0
242306012131,1
247807000531,1
246502000971,0
240603001651,0
240108001491,1
243008000371,1
244602010151,0
243705000341,1
241102000461,1
247207000531,1
241803000061,0
246201000751,1
242803000521,0
246205001342,1
243207001111,0
248306000642,0
249008000931,1
241805000221,1
246502000051,1
246509000901,1
241306000711,1
243108000261,1
240606020301,0
248605000411,0
248308000332,1
246708001311,0
244409000321,1
248104001141,0
240206000311,1
245709000241,0
241909000331,0
246401000051,1
244804001431,0
245008000181,1
243605002831,1
241405001401,0
247708000251,1
243705000931,1
246503005531,0
242101000861,1
246509000971,1
245908001121,0
246704000061,1
247801001521,1
245201000981,1
240604010131,0
247909000141,0
246602001271,1
246104000251,0
244403000911,1
243005000291,0
246502004901,0
243207000341,1
246408000021,0
244501000251,0
247907000211,1
243402000651,0
242408000521,1
246501004061,0
247201000401,1
245408000171,0
244904001401,1
244404000161,0
248302000551,0
247901000351,0
242104000221,0
248009000271,0
242108000661,1
246705000391,1
240305000162,0
243401000401,0
243805000142,1
246306001501,1
246512000191,0
246509001681,0
245007000421,0
244604010141,1
244102000041,0
248308001092,0
244904001671,1
245904002011,0
240507000301,0
246307000131,1
243107000512,0
243307000061,1
248506000291,1
246511002971,0
240610013021,1
244906000121,1
248707000631,1
245803001791,1
247504000021,0
246603000341,1
246307000981,1
246806000901,1
246609002781,0
246106000741,1
246510006171,0
246512001481,0
246405001751,1
242607000531,1
246308001051,1
248407000641,0
240402000461,1
246807000941,0
240402000471,1
243409000441,1
247303000571,1
240603000961,1
245909001721,0
244004020281,1
240408001221,0
241406001351,1
240808001301,0
246302000611,1
242301000071,0
246502001831,1
247802000791,1
248901001081,1
247702000632,1
248408001261,1
241108000221,1
249001001161,0
247902000391,1
248901000201,1
245505000061,1
246202000361,1
246511000282,0
241508000521,1
246202000201,0
244809000441,0
243705000691,0
246510002711,0
245803001921,1
248908000071,1
246306002381,1
245204002191,1
249008001561,0
246504005301,0
241203000371,0
245805000421,1
248903000061,0
240405000462,0
249005000531,1
245307000131,1
246511003741,0
243607003161,1
240611022451,0
241001000321,1
242503000101,0
241706001101,0
246502005482,0
244102000691,0
246606021082,1
244107000321,0
246205001141,1
246702000721,0
245407000791,1
245806001891,1
246510002951,1
246404000461,0
246704000281,1
242709000631,1
248503000101,1
249001000131,1
246206001152,0
241309000871,1
242105000161,1
246510006901,0
243605002911,1
241404000181,1
244306000491,1
245204001861,0
248906000511,1
246303000681,0
241905000471,0
245509000391,1
241705000761,0
247101001211,1
246512003912,1
245506000701,0
242107001371,0
243108000241,0
246607001511,1
246503004641,0
245105000241,0
242307010042,0
245806000971,1
243001001221,1
248308001491,0
246205000111,0
243808000471,1
245507000491,0
242903000481,1
246511001641,0
242202000611,0
246503001081,1
242703000161,1
246605001341,1
246909000121,1
247804000651,1
245705001251,1
246608002711,1
248304000101,0
245807000121,1
245806003631,0
244902001411,0
248803001951,0
248305000441,1
248409000021,0
240102002441,0
242405000131,0
243305000161,1
240809000651,0
242507000761,1
243705001021,0
240109002351,0
247901000301,0
246205000193,1
241401000411,1
240601011571,0
240105000661,1
241102000361,0
240507000031,1
240608000731,0
245208000591,0
244309000641,0
244307000331,1
243606000911,1
246605001071,1
248806000331,1
245803001101,0
240701000021,1
244901001721,1
242709000651,0
244905000912,1
247209000151,0
241601000171,1
249001000641,0
247008000111,0
246510004491,1
246105000811,1
247006000311,1
247204000041,0
242302000841,0
243701001411,0
248108001211,1
244504000192,0
240407000241,0
246202000791,1
246401000621,1
240805000441,1
240201000511,1
246901000152,0
248409000661,0
247309000111,1
242408001751,1
243207000201,1
248103000182,0
240605021031,0
240603001382,0
241203000551,0
246509040092,0
245902000291,0
247707000111,1
244106002331,0
243206000851,0
242104000581,1
245101000741,0
240907000151,1
247603000761,1
246708000081,1
240107000241,1
242802000671,0
244102000581,0
248701000111,1
243005001121,0
244507000081,0
242109000721,1
245201000331,1
248105000361,1
243401000852,0
245705001191,1
240610020711,0
244309000521,1
241206000471,0
248702000231,1
241703000592,1
244909000511,1
243703000131,0
247704000221,0
246507001291,1
246303000961,0
241103000151,0
240806000852,0
249004000841,1
241402000141,1
243003000571,1
246503003991,1
246109000143,0
243007001171,1
247109000051,1
240908000501,1
243403000551,0
244109000491,0
243406000121,0
241405000451,1
246207000281,1
241708000541,0
241406001201,1
248101000851,0
245501000421,1
242807000141,0
240108001551,0
247307000711,0
248807000101,1
246608002631,1
247903000171,1
246003000431,1
245205002171,1
241307001261,1
246708001831,1
246703000551,0
248202000371,1
247203000822,1
240503000151,1
246907000071,0
247408010152,0
240608001251,0
241401001471,1
247405000491,1
245708002111,0
241808000861,1
242301000751,0
240107001572,1
242404000072,0
245502000131,1
246208001461,1
240605012631,0
247502000071,0
242901000101,0
242401001241,0
248708000422,0
249002000251,1
240605011391,0
246502002931,1
246301001451,1
245004001501,1
244805000221,1
243509001481,1
240108030851,1
243901010131,0
246707001141,1
241805000571,1
240108001371,1
245706000681,0
241003000531,0
243604000541,1
242701000141,1
248901000941,0
246601000322,0
241007001481,1
245209001991,1
246511001691,0
243504000711,1
246512000941,1
240407000371,1
241207000301,1
244907001261,1
243708000761,0
241306000931,1
247805000452,1
240607000991,0
245107000221,0
245007001181,1
242005001131,0
248203000891,1
241406000861,1
245307000051,1
240601014651,0
243308000241,0
240604012521,0
246511003671,0
248602000401,0
240610011331,0
246709000681,1
245202000481,0
245705001231,0
244706000391,1
247202001221,1
244804001651,1
242905000061,1
244409000161,1
244807000461,0
245901001231,1
248204000571,1
246509003381,0
246501000781,0
245504001111,1
245909000401,0
249008000171,0
246504000901,0
247805000591,1
242208000791,1
246609001621,0
240501000511,1
241305000811,1
244905000832,1
240107002411,1
240606010421,0
240708000201,1
249003000951,1
241909000292,1
243406001031,1
240702000082,1
240106000471,1
241207000071,1
247101000771,1
240802000461,0
243409000151,1
246507001321,0
246406000841,1
240607000701,1
248406000161,1
247204000371,1
244402001191,1
247307000842,1
247608000031,0
249001001751,0
246609003091,0
240611024701,0
240601013921,0
241809000701,1
247208000353,1
246706000131,1
244106000121,1
246512002411,0
246205000511,1
247809000291,1
240610011081,0
242303031222,0
246702000281,0
248304000981,0
241104000511,1
244204000541,0
247505000581,1
243403001161,1
243002001261,1
245807000531,1
245602001081,1
247109000371,1
242306012011,1
245905001081,1
246602002061,0
248309000471,1
247206000551,1
243902000851,0
242309000751,0
243509000191,0
241408000821,1
246502004911,0
246605000391,0
245602002081,1
244109000581,0
243607003341,1
245208001631,0
244403001321,1
246306000911,1
240603001681,0
243003003621,0
241706001271,0
242108004101,0
243004000491,0
240807001251,1
246206000301,0
243704000071,0
240408001701,1
242105000981,1
240708000081,1
243909000831,1
240604020911,0
247508000201,1
244902002451,1
246505000761,0
242402000071,1
240508001321,1
241505000181,1
241507000231,0
249009000121,1
245109000101,0
244307000041,0
246504003251,1
243406000661,1
244103001031,1
248208000311,1
245909001851,0
249006002071,1
240906000981,1
245205000881,1
246708000341,1
245208000061,1
242202000441,1
246003000071,0
248907000161,1
247503000431,1
245508000571,0
245205001711,1
243005001611,1
243403000791,1
244804002231,0
246705000371,1
245709000211,0
241706001081,1
243001001031,1
241209000291,0
244909001571,1
242306010241,1
241509000052,1
240705000141,0
242306010561,1
245806002271,1
246401003251,1
247303000091,1
242004000501,1
249001000401,1
247802001221,1
240909000121,1
245903000061,0
240403000141,0
245806003291,1
245407000331,1
243907000871,0
243504001211,1
242101000841,1
245209000181,1
242704000121,1
246802000951,0
246102000051,1
247609000471,1
241204000081,1
246206000441,0
244401000261,1
248405000141,0
242808000091,0
241003000331,1
240101000721,1
241001000721,1
247505000641,1
240605010111,0
247109001591,1
243209000321,0
240802001341,1
245408000741,0
246202000141,1
241708000791,0
248907002131,1
240606010771,1
246302000071,1
240808000351,0
246809001091,0
245203001181,1
244407000941,1
245808000791,1
246407000541,1
242203000431,1
240205001631,0
241307000701,1
246306000171,1
246504005481,0
241302000091,1
245908000951,0
240903000201,1
245603000192,0
243807001101,1
241701000681,0
243406000821,1
242909000181,1
240905000141,0
246607002012,0
246504020461,0
246510003012,0
246805000581,0
244901001641,1
242305001651,0
248905000732,1
242306020572,1
241705000551,1
242301003661,1
246407000191,0
241005000671,1
245605000602,0
244508000301,0
240606020021,0
248208000071,1
245209003471,1
243702000122,0
241403000631,1
242205000571,1
241007000751,1
243403001331,0
240504000771,1
241003000611,0
247101001391,1
247401000051,1
243301000191,0
246609000911,0
248103001211,1
240108020241,1
246609000791,0
240209000331,0
246508000401,1
246512000701,1
240610012021,0
245205001401,0
246511002001,0
240610020901,0
246512001301,0
248502000581,1
247101002061,1
246602000531,1
241001000511,1
245201000781,1
246306001831,0
244902001341,0
240303000971,0
245508000331,1
244709000401,1
249001001861,0
248501000401,1
247804001841,1
245506000041,1
241305001171,0
248706000061,1
240505001011,1
247103000411,0
245202000711,1
246906001091,0
244907001641,0
244804002381,0
248505000381,1
246604000891,0
242305000561,0
242304000951,1
245706000421,0
243402000291,0
246209000051,1
241808000881,1
243604000722,1
244408001021,1
242408001601,1
243003004351,1
242609000671,1
246606022751,1
246506000351,1
248608000351,0
243404000151,0
246906001161,1
246510002041,1
246807000721,1
244801000501,1
243305000352,0
249008001641,0
247101000241,1
243909000551,1
240807001181,0
246609001921,0
246507001491,0
245904000201,0
248907000471,1
242405000651,0
240906000471,1
243706000311,1
240102000241,1
241902000491,1
246406000481,1
242108004211,0
244106002361,1
245004001901,0
248202000221,1
241404000771,1
246504000881,1
244205000611,1
246505003211,1
247607000071,0
244403000741,1
247908000311,1
247105001172,0
243409000601,1
243202000851,0
241007000391,1
246705000401,1
245505000491,1
248903000491,1
246609001591,0
247203001061,1
241208000211,1
240206000191,0
240610012071,0
242408001401,1
242005000771,0
243809001181,0
246908000101,0
244604010441,1
244104000092,0
241306000151,1
243907000781,0
246507000032,1
242307012252,0
245103000041,1
243402000531,0
241708000942,1
243409000401,1
248308001381,0
243904001341,1
246511001401,1
246501001691,0
242306021071,0
242307013891,0
246504004751,0
243204000521,0
248306000351,0
246513000301,0
246903000011,0
247304000081,1
240108030391,1
240406001581,1
246202000491,0
248309000391,0
246908000271,1
247906000141,0
248602000151,1
246204000811,1
240604011931,0
245009001062,1
247202001361,1
244102000531,0
242301000991,0
248203000011,1
245201002891,1
240903000441,0
244003000491,1
244905000961,1
242108002211,0
243904000931,1
240406002471,1
245806002571,1
240402000261,1
247709000131,0
245404000691,0
247101001661,1
248401000381,1
247901000291,0
241301000951,1
243702000501,1
245408000911,0
243207000581,1
247105000321,1
241901000391,0
247309000131,1
240603002941,0
245803000461,0
242608000631,1
247107000091,1
245608000561,0
244801000762,0
241101000522,0
246512004072,1
240606020031,0
243404001071,0
246205000942,1
246503001341,1
247005000231,1
244802000141,0
244102000401,0
244305001281,1
240604011961,0
242401000801,1
241406000101,1
244407000201,1
245203000281,0
242104000011,0
248308001192,0
249003000771,0
248504000191,1
249006000741,1
247205000341,1
243609000901,1
248907000551,1
240610010891,0
248706000101,1
240804000791,0
245705000901,0
242004000911,0
247401000251,1
243708000861,1
246408000401,0
244303000801,0
244903000011,0
243105000482,0
244306000761,0
242105000731,0
240607000881,0
243801000512,0
247709000451,0
246510006961,0
246501004351,0
248305000161,1
245803001501,1
248508000111,1
245705000241,1
246903000061,0
245903000231,0
241808000291,1
246605002631,1
240402000291,1
247606000641,1
243105000871,0
246708002162,1
244406000252,0
242805000821,1
242103000311,0
249003000481,0
240803001601,1
242406001541,0
243101000111,1
247106000031,0
244406000011,1
244003000051,0
246307001221,1
241804000391,1
246510006571,0
243504001601,1
243305000521,0
243409000871,1
242102000971,1
248905000801,1
245704000631,0
248405000871,0
240606020421,0
245006001031,0
248203001341,1
244905000151,1
243002000121,0
240610020823,0
248206000521,1
241109000111,1
246511001391,1
241301000191,1
247209000611,1
243305000201,0
246508000441,0
248008000091,0
240403000661,1
243609000511,1
240508001071,0
244407001171,1
243604000171,1
244206000701,1
247809000581,0
240103000341,1
246308000811,1
244307002632,0
246512004291,1
246607001921,1
243207000061,0
240905000101,1
247606001031,1
248405000971,0
246604001941,0
244605010061,0
248209000063,1
243808000941,1
240408000691,0
245705000531,0
246501003141,0
242307000491,0
246909000672,0
245308000481,1
243103000401,1
243409000041,1
246513001061,1
245906000331,0
242008000731,1
243509001251,0
245806000761,1
244405000131,1
245702000431,0
244008000261,1
241105000191,1
246405001711,0
245801000021,0
248207000901,1
246504004271,0
240610010341,0
241302000111,0
247008000481,1
246904001111,0
247005000041,0
243608000631,0
247102000071,1
246505003001,0
245004001961,0
245101000171,1
245904000721,0
242103000491,0
243804001101,1
248801000581,1
244904000291,0
246604000101,0
246602001211,1
248406000661,0
243102000121,0
246706000161,1
248308000641,0
247302000021,0
246505002731,0
241303000511,1
245007000971,1
248604000861,0
241401001031,1
243707000741,0
243208001181,0
248203000981,1
243304000451,0
244206000151,0
240507000491,0
240809000591,0
246512002481,0
247201000261,1
240403000231,1
240404001371,0
248604000341,1
244208000051,0
247203000051,1
246302000921,1
240107001302,1
240606021071,0
245104000081,0
246302000031,0
241101000312,0
240302000221,1
247202000571,1
243701001371,0
247102000121,1
246606021101,1
242108000821,0
248405000611,1
246504020381,0
245607000461,0
246301000131,0
243309000531,0
244006010171,1
245609000461,0
244306000021,0
242607000611,0
241307000651,1
240606010621,0
243101000281,1
246505000731,0
245405000211,0
246003000451,1
246608002951,1
244607010151,1
242307012521,1
246511004221,0
243803000522,0
240108000201,1
243602001041,1
246502001281,1
242004000352,0
243003003521,0
240201000331,1
245208000381,0
246301001991,1
248304000211,0
243204000701,0
246307001191,1
249004001021,1
240605012451,0
241709000611,0
240610020831,1
242709000741,1
244304001111,1
246502005021,0
241905000121,0
242307012601,0
240308000151,0
242604000191,1
241401001671,1
244601010811,1
246604002031,0
240401001091,0
245201001901,1
242406000891,0
247304000291,1
241003000161,1
246602000601,0
245004002131,1
246508000631,0
243208000601,0
240407000641,1
243901020211,1
248104001092,0
241403000601,1
246510001931,1
243305000321,0
246609001671,0
240107002181,1
245209003761,0
246609002321,0
244707000221,0
240102000651,1
242103001421,0
241405001271,1
240604013041,0
245501000791,1
247804000871,1
244502000361,0
246607000541,1
245004002341,1
240209000381,1
240603001201,1
242009000631,1
248908000671,1
242508000571,1
242809000051,0
248902000571,0
243502000271,1
242106002441,0
243401001691,1
242308001461,1
246708001991,1
246006010351,0
240808000101,0
246306001361,1
244803000171,0
245009001521,0
244106001611,0
244908001731,1
244508000331,1
241201001001,0
247202001451,0
244206000201,0
240406000701,1
243005001551,1
245405000051,1
241503000311,0
241008000911,1
248505000221,1
245806001031,1
244106000241,1
245202000331,0
240108001871,0
247201000081,1
242405000491,1
244901001171,0
243701000421,1
243601000361,1
244902002191,1
240101000911,1
242304000911,0
240209000641,1
240909000101,1
247802000961,1
240105000071,1
240604010441,0
240408001802,0
243403000351,1
242805000931,1
241808001111,0
244902001641,1
243003003281,0
240205001541,1
240806000191,0
240605012681,0
243305000391,0
248108001041,0
246511003771,0
246206000891,0
245204000751,1
244305001241,0
246509001031,1
243804001021,1
240406002251,1
247601000041,1
247109000382,1
241406000391,1
241908000341,1
242506000131,0
244602010261,1
246708001091,0
245503000031,1
244908000991,1
246606011901,1
246505002361,0
243202000241,0
245002000301,0
242803000181,1
246609003671,1
247707000201,0
244001000311,0
242509000351,1
245006000901,1
248408000761,1
242406001001,0
247606000851,0
246604001271,0
242708000361,1
242302000481,0
244303000041,0
245904001881,1
245405000291,0
243808001141,1
245201000671,1
240209000021,1
244403001311,1
240611020782,0
246905000681,0
243507000061,0
242204000021,1
243009001231,1
243801000991,0
243509000411,1
247508000311,1
245201000912,1
243606001691,1
240602001611,1
246602002011,0
246106000071,0
246904000481,0
240610020041,0
245207000981,0
242008000401,1
246209001091,1
248908000011,1
242301004171,1
240601011451,0
247209000552,1
242101000441,1
242306012401,1
241102000391,1
246606010951,0
246302001421,1
246301001531,1
246902000121,0
248401000891,0
242806000991,1
243003000421,1
245504000111,1
240603000591,1
248807000422,1
246905000251,0
242306021081,0
242306011381,1
240601010391,1
246703000071,0
246709000382,0
243604001011,1
246510002531,0
248602000501,0
242406000241,1
246609000221,0
243808001041,1
245803001891,0
241309000581,1
248203001521,1
247606000611,1
241009000092,0
245207000411,1
246807000951,0
244904000021,0
249006000202,1
247605000801,1
248309001771,0
240607000591,1
243608000841,1
243504001931,1
248902001391,1
241201001071,1
245201002431,1
242303031851,0
246408001711,1
248309000181,1
246406000811,1
246505000592,0
240401000331,0
248704000182,0
242402000141,1
245502000321,1
242109000201,0
245908002622,0
246601000141,0
245202000911,1
248304000411,0
